============================= test session starts =============================
platform win32 -- Python 3.12.9, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\Jeevitha\anaconda3\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\Jeevitha\OneDrive\Documents\CAPSTONE\adaptive-honeypot
configfile: pytest.ini
plugins: anyio-4.4.0, hypothesis-6.147.0, asyncio-1.3.0
tests/test_ip_reputation.py::TestComputeBonus::test_abuse_50_threshold PASSED [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_abuse_79 PASSED      [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_abuse_80_threshold PASSED [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_abuse_100 PASSED     [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_tor_bonus PASSED     [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_high_reports_bonus PASSED [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_high_reports_99_no_bonus PASSED [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_all_bonuses_stack PASSED [ 46%]
tests/test_ip_reputation.py::TestComputeBonus::test_abuse_50_plus_tor PASSED [ 46%]
tests/test_ip_reputation.py::TestIPReputationResult::test_unknown_defaults PASSED [ 46%]
tests/test_ip_reputation.py::TestIPReputationResult::test_fields_populated PASSED [ 46%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[10.0.0.1] PASSED [ 46%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[10.255.255.255] PASSED [ 46%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[172.16.0.1] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[172.31.255.255] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[192.168.1.1] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[192.168.0.100] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[127.0.0.1] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[127.0.0.2] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_private_ips[0.0.0.0] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_public_ips[8.8.8.8] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_public_ips[1.1.1.1] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_public_ips[93.184.216.34] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_public_ips[45.33.32.156] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_public_ips[172.32.0.1] PASSED [ 47%]
tests/test_ip_reputation.py::TestIsPrivate::test_invalid_ip_returns_false PASSED [ 47%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_known_malicious_ip PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_tor_exit_node PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_clean_ip PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_moderate_suspicion PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_no_api_key_returns_unknown PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_network_error_returns_unknown PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_timeout_returns_unknown PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_http_500_returns_unknown PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_http_429_rate_limit_returns_unknown PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_malformed_json_returns_unknown PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_private_ip_skips_api PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_loopback_skips_api PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_cache_returns_same_result PASSED [ 48%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_cache_clear PASSED [ 49%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_missing_fields_in_response PASSED [ 49%]
tests/test_ip_reputation.py::TestCheckIPReputation::test_empty_data_in_response PASSED [ 49%]
tests/test_persona_switcher.py::TestModels::test_change_event_fields PASSED [ 49%]
tests/test_persona_switcher.py::TestModels::test_transition_state_defaults PASSED [ 49%]
tests/test_persona_switcher.py::TestModels::test_transition_phase_values PASSED [ 49%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_generic_to_dev_has_changes PASSED [ 49%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_generic_to_dev_ordering PASSED [ 49%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_generic_to_dev_has_home_dir PASSED [ 49%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_generic_to_dev_has_env_file PASSED [ 49%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_generic_to_dev_has_ssh_key PASSED [ 49%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_generic_to_dev_env_has_content PASSED [ 49%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_to_finance_has_changes PASSED [ 50%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_to_finance_ordering PASSED [ 50%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_to_finance_has_finapp_home PASSED [ 50%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_to_finance_has_database_yml PASSED [ 50%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_to_finance_has_transactions PASSED [ 50%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_to_finance_has_audit_log PASSED [ 50%]
tests/test_persona_switcher.py::TestChangeQueueBuilders::test_to_finance_db_yml_has_credentials PASSED [ 50%]
tests/test_persona_switcher.py::TestInitiateSwitch::test_starts_immediately_when_idle PASSED [ 50%]
tests/test_persona_switcher.py::TestInitiateSwitch::test_state_populated PASSED [ 50%]
tests/test_persona_switcher.py::TestInitiateSwitch::test_not_transitioning_before_initiate PASSED [ 50%]
tests/test_persona_switcher.py::TestInitiateSwitch::test_not_transitioning_after_done PASSED [ 50%]
tests/test_persona_switcher.py::TestApplyNextChanges::test_drains_over_five_calls PASSED [ 50%]
tests/test_persona_switcher.py::TestApplyNextChanges::test_max_two_per_call PASSED [ 50%]
tests/test_persona_switcher.py::TestApplyNextChanges::test_last_step_drains_remainder PASSED [ 51%]
tests/test_persona_switcher.py::TestApplyNextChanges::test_extra_calls_after_done_return_empty PASSED [ 51%]
tests/test_persona_switcher.py::TestApplyNextChanges::test_no_calls_without_initiate PASSED [ 51%]
tests/test_persona_switcher.py::TestPhaseProgression::test_starts_in_seeding PASSED [ 51%]
tests/test_persona_switcher.py::TestPhaseProgression::test_phases_advance PASSED [ 51%]
tests/test_persona_switcher.py::TestPhaseProgression::test_ends_in_done PASSED [ 51%]
tests/test_persona_switcher.py::TestOverlayChanges::test_directories_created_in_overlay PASSED [ 51%]
tests/test_persona_switcher.py::TestOverlayChanges::test_files_created_with_content PASSED [ 51%]
tests/test_persona_switcher.py::TestOverlayChanges::test_ssh_key_created PASSED [ 51%]
tests/test_persona_switcher.py::TestOverlayChanges::test_finance_files_created PASSED [ 51%]
tests/test_persona_switcher.py::TestOverlayChanges::test_finance_transactions_csv PASSED [ 51%]
tests/test_persona_switcher.py::TestDoubleSwitch::test_second_switch_queued PASSED [ 51%]
tests/test_persona_switcher.py::TestDoubleSwitch::test_queued_switch_starts_after_current_finishes PASSED [ 51%]
tests/test_persona_switcher.py::TestDoubleSwitch::test_both_transitions_complete PASSED [ 52%]
tests/test_persona_switcher.py::TestDoubleSwitch::test_no_triple_queue PASSED [ 52%]
tests/test_persona_switcher.py::TestGradualDrift::test_not_all_changes_on_first_call PASSED [ 52%]
tests/test_persona_switcher.py::TestGradualDrift::test_seeding_changes_come_first PASSED [ 52%]
tests/test_persona_switcher.py::TestGradualDrift::test_completing_changes_come_last PASSED [ 52%]
tests/test_persona_switcher.py::TestGradualDrift::test_ssh_key_not_in_first_two_batches PASSED [ 52%]
tests/test_persona_switcher.py::TestGradualDrift::test_home_dir_in_first_batch PASSED [ 52%]
tests/test_persona_switcher.py::TestFullSessionSimulation::test_full_session_two_transitions PASSED [ 52%]
tests/test_persona_switcher.py::TestFullSessionSimulation::test_session_history_preserved_across_switch PASSED [ 52%]
tests/test_persona_switcher.py::TestFullSessionSimulation::test_cwd_unchanged_by_switch PASSED [ 52%]
tests/test_persona_switcher.py::TestFullSessionSimulation::test_new_persona_content_reachable_via_overlay PASSED [ 52%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_hostname[generic_linux] PASSED [ 52%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_hostname[dev_workstation] PASSED [ 52%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_hostname[finance_server] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_user[generic_linux] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_user[dev_workstation] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_user[finance_server] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_cwd[generic_linux] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_cwd[dev_workstation] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_cwd[finance_server] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_rules[generic_linux] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_rules[dev_workstation] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_rules[finance_server] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_user_msg_contains_command[generic_linux] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_user_msg_contains_command[dev_workstation] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_user_msg_contains_command[finance_server] PASSED [ 53%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_os[generic_linux] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_os[dev_workstation] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_system_msg_contains_os[finance_server] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_history_included[generic_linux] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_history_included[dev_workstation] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_history_included[finance_server] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_empty_history[generic_linux] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_empty_history[dev_workstation] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_empty_history[finance_server] PASSED [ 54%]
tests/test_response_engine.py::TestBuildLlmPrompt::test_prompt_varies_across_personas PASSED [ 54%]
tests/test_response_engine.py::TestPostProcess::test_strips_code_fences PASSED [ 54%]
tests/test_response_engine.py::TestPostProcess::test_strips_bold_markdown PASSED [ 54%]
tests/test_response_engine.py::TestPostProcess::test_strips_headers PASSED [ 54%]
tests/test_response_engine.py::TestPostProcess::test_strips_leading_commentary PASSED [ 55%]
tests/test_response_engine.py::TestPostProcess::test_strips_trailing_commentary PASSED [ 55%]
tests/test_response_engine.py::TestPostProcess::test_removes_ai_disclosure PASSED [ 55%]
tests/test_response_engine.py::TestPostProcess::test_removes_honeypot_mention PASSED [ 55%]
tests/test_response_engine.py::TestPostProcess::test_clean_output_unchanged PASSED [ 55%]
tests/test_response_engine.py::TestPostProcess::test_multiline_clean_output PASSED [ 55%]
tests/test_response_engine.py::TestPostProcess::test_empty_input PASSED  [ 55%]
tests/test_response_engine.py::TestPostProcess::test_strips_sure_prefix PASSED [ 55%]
tests/test_response_engine.py::TestPostProcess::test_strips_code_fence_with_language PASSED [ 55%]
tests/test_response_engine.py::TestTimingJitter::test_fast_path_jitter PASSED [ 55%]
tests/test_response_engine.py::TestTimingJitter::test_llm_no_extra_jitter PASSED [ 55%]
tests/test_response_engine.py::TestTimingJitter::test_slow_command_jitter PASSED [ 55%]
tests/test_response_engine.py::TestTimingJitter::test_fallback_jitter PASSED [ 55%]
tests/test_response_engine.py::TestLlmProviderDetection::test_gemini_key_preferred PASSED [ 56%]
tests/test_response_engine.py::TestLlmProviderDetection::test_anthropic_fallback PASSED [ 56%]
tests/test_response_engine.py::TestLlmProviderDetection::test_no_keys_returns_none PASSED [ 56%]
tests/test_response_engine.py::TestLlmFallback::test_no_api_key_returns_fallback PASSED [ 56%]
tests/test_response_engine.py::TestLlmFallback::test_fallback_empty_binary PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_ls_fast_path[generic_linux] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_ls_fast_path[dev_workstation] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_ls_fast_path[finance_server] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_whoami_fast_path[generic_linux] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_whoami_fast_path[dev_workstation] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_whoami_fast_path[finance_server] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_pwd_fast_path[generic_linux] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_pwd_fast_path[dev_workstation] PASSED [ 56%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_pwd_fast_path[finance_server] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_empty_input[generic_linux] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_empty_input[dev_workstation] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_empty_input[finance_server] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_whitespace_input[generic_linux] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_whitespace_input[dev_workstation] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_whitespace_input[finance_server] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_cd_updates_session[generic_linux] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_cd_updates_session[dev_workstation] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_cd_updates_session[finance_server] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_cat_fast_path[generic_linux] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_cat_fast_path[dev_workstation] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_cat_fast_path[finance_server] PASSED [ 57%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_id_fast_path[generic_linux] PASSED [ 58%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_id_fast_path[dev_workstation] PASSED [ 58%]
tests/test_response_engine.py::TestResponseEngineFastPath::test_id_fast_path[finance_server] PASSED [ 58%]
tests/test_response_engine.py::TestResponseEngineLlmPath::test_unknown_command_goes_to_llm_path[generic_linux] PASSED [ 58%]
tests/test_response_engine.py::TestResponseEngineLlmPath::test_unknown_command_goes_to_llm_path[dev_workstation] PASSED [ 58%]
tests/test_response_engine.py::TestResponseEngineLlmPath::test_unknown_command_goes_to_llm_path[finance_server] PASSED [ 58%]
tests/test_response_engine.py::TestChainedCommands::test_semicolon_chain[generic_linux] PASSED [ 58%]
tests/test_response_engine.py::TestChainedCommands::test_semicolon_chain[dev_workstation] PASSED [ 58%]
tests/test_response_engine.py::TestChainedCommands::test_semicolon_chain[finance_server] PASSED [ 58%]
tests/test_response_engine.py::TestChainedCommands::test_chain_with_cd[generic_linux] PASSED [ 58%]
tests/test_response_engine.py::TestChainedCommands::test_chain_with_cd[dev_workstation] PASSED [ 58%]
tests/test_response_engine.py::TestChainedCommands::test_chain_with_cd[finance_server] PASSED [ 58%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_grep[generic_linux] PASSED [ 58%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_grep[dev_workstation] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_grep[finance_server] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_head[generic_linux] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_head[dev_workstation] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_head[finance_server] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_wc_l[generic_linux] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_wc_l[dev_workstation] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_wc_l[finance_server] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_sort[generic_linux] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_sort[dev_workstation] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_sort[finance_server] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_tail[generic_linux] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_tail[dev_workstation] PASSED [ 59%]
tests/test_response_engine.py::TestPipeHandling::test_pipe_tail[finance_server] PASSED [ 60%]
tests/test_response_engine.py::TestAliasDispatch::test_ll_alias[generic_linux] PASSED [ 60%]
tests/test_response_engine.py::TestAliasDispatch::test_ll_alias[dev_workstation] PASSED [ 60%]
tests/test_response_engine.py::TestAliasDispatch::test_ll_alias[finance_server] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_empty_string[generic_linux] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_empty_string[dev_workstation] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_empty_string[finance_server] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_semicolons[generic_linux] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_semicolons[dev_workstation] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_semicolons[finance_server] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_pipes[generic_linux] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_pipes[dev_workstation] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_pipes[finance_server] PASSED [ 60%]
tests/test_response_engine.py::TestAdversarialInputs::test_chained_unknown_commands[generic_linux] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_chained_unknown_commands[dev_workstation] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_chained_unknown_commands[finance_server] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_chained_mixed_known_unknown[generic_linux] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_chained_mixed_known_unknown[dev_workstation] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_chained_mixed_known_unknown[finance_server] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_subshell_syntax[generic_linux] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_subshell_syntax[dev_workstation] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_subshell_syntax[finance_server] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_backtick_subshell[generic_linux] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_backtick_subshell[dev_workstation] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_backtick_subshell[finance_server] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_nested_subshell[generic_linux] PASSED [ 61%]
tests/test_response_engine.py::TestAdversarialInputs::test_nested_subshell[dev_workstation] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_nested_subshell[finance_server] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_single_quotes[generic_linux] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_single_quotes[dev_workstation] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_single_quotes[finance_server] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_union_select[generic_linux] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_union_select[dev_workstation] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_union_select[finance_server] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_comment[generic_linux] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_comment[dev_workstation] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_sql_injection_comment[finance_server] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_binary_garbage[generic_linux] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_binary_garbage[dev_workstation] PASSED [ 62%]
tests/test_response_engine.py::TestAdversarialInputs::test_binary_garbage[finance_server] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_null_bytes[generic_linux] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_null_bytes[dev_workstation] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_null_bytes[finance_server] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_control_characters[generic_linux] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_control_characters[dev_workstation] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_control_characters[finance_server] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_10000_char_input[generic_linux] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_10000_char_input[dev_workstation] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_10000_char_input[finance_server] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_10000_char_repeated_command[generic_linux] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_10000_char_repeated_command[dev_workstation] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_10000_char_repeated_command[finance_server] PASSED [ 63%]
tests/test_response_engine.py::TestAdversarialInputs::test_path_traversal[generic_linux] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_path_traversal[dev_workstation] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_path_traversal[finance_server] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_format_string_attack[generic_linux] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_format_string_attack[dev_workstation] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_format_string_attack[finance_server] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_newline_injection[generic_linux] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_newline_injection[dev_workstation] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_newline_injection[finance_server] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_tab_injection[generic_linux] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_tab_injection[dev_workstation] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_tab_injection[finance_server] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_unicode_input[generic_linux] PASSED [ 64%]
tests/test_response_engine.py::TestAdversarialInputs::test_unicode_input[dev_workstation] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_unicode_input[finance_server] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_reverse_shell_attempt[generic_linux] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_reverse_shell_attempt[dev_workstation] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_reverse_shell_attempt[finance_server] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_python_reverse_shell[generic_linux] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_python_reverse_shell[dev_workstation] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_python_reverse_shell[finance_server] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_operators[generic_linux] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_operators[dev_workstation] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_only_operators[finance_server] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_deeply_nested_pipes[generic_linux] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_deeply_nested_pipes[dev_workstation] PASSED [ 65%]
tests/test_response_engine.py::TestAdversarialInputs::test_deeply_nested_pipes[finance_server] PASSED [ 66%]
tests/test_response_engine.py::TestAdversarialInputs::test_redirect_to_dev_null[generic_linux] PASSED [ 66%]
tests/test_response_engine.py::TestAdversarialInputs::test_redirect_to_dev_null[dev_workstation] PASSED [ 66%]
tests/test_response_engine.py::TestAdversarialInputs::test_redirect_to_dev_null[finance_server] PASSED [ 66%]
tests/test_response_engine.py::TestAdversarialInputs::test_session_state_survives_adversarial[generic_linux] PASSED [ 66%]
tests/test_response_engine.py::TestAdversarialInputs::test_session_state_survives_adversarial[dev_workstation] PASSED [ 66%]
tests/test_response_engine.py::TestAdversarialInputs::test_session_state_survives_adversarial[finance_server] PASSED [ 66%]
tests/test_response_engine.py::TestTimeoutFallback::test_tiny_timeout_returns_fallback PASSED [ 66%]
tests/test_response_engine.py::TestTimeoutFallback::test_zero_timeout_returns_fallback PASSED [ 66%]
tests/test_response_engine.py::TestTimeoutFallback::test_negative_timeout_returns_fallback PASSED [ 66%]
tests/test_session_logger.py::test_log_session_start_writes_one_json_line PASSED [ 66%]
tests/test_session_logger.py::test_log_session_start_accepts_explicit_timestamp PASSED [ 66%]
tests/test_session_logger.py::test_log_login_attempt_records_both_outcomes PASSED [ 66%]
tests/test_session_logger.py::test_log_login_attempt_updates_summary PASSED [ 67%]
tests/test_session_logger.py::test_log_command_writes_all_fields PASSED  [ 67%]
tests/test_session_logger.py::test_log_command_rejects_invalid_response_source PASSED [ 67%]
tests/test_session_logger.py::test_log_command_counts_persona_switches PASSED [ 67%]
tests/test_session_logger.py::test_log_session_end_computes_duration_and_rollup PASSED [ 67%]
tests/test_session_logger.py::test_log_session_end_without_start_still_emits PASSED [ 67%]
tests/test_session_logger.py::test_get_session_summary_live_values PASSED [ 67%]
tests/test_session_logger.py::test_get_session_summary_unknown_session_raises PASSED [ 67%]
tests/test_session_logger.py::test_handler_configured_for_daily_utc_rotation PASSED [ 67%]
tests/test_session_logger.py::test_rotation_produces_dated_suffix PASSED [ 67%]
tests/test_session_manager.py::TestSessionState::test_defaults PASSED    [ 67%]
tests/test_session_manager.py::TestSessionState::test_score_clamp_above_100 PASSED [ 67%]
